eventType,timestamp,x,y
mousemove,2024-08-27T05:54:42.799Z,518,299
mousemove,2024-08-27T05:54:43.627Z,868,343
mousemove,2024-08-27T05:54:44.417Z,693,343
mousemove,2024-08-27T05:54:45.193Z,693,321
mousemove,2024-08-27T05:54:45.968Z,693,321
mousemove,2024-08-27T05:54:46.771Z,518,363
mousemove,2024-08-27T05:54:47.544Z,868,407
mousemove,2024-08-27T05:54:48.326Z,693,407
mousemove,2024-08-27T05:54:49.107Z,693,385
mousemove,2024-08-27T05:54:49.891Z,693,385
mousemove,2024-08-27T05:54:50.692Z,518,433
mousemove,2024-08-27T05:54:51.471Z,868,478
mousemove,2024-08-27T05:54:52.251Z,693,478
mousemove,2024-08-27T05:54:53.030Z,693,455
mousemove,2024-08-27T05:54:53.811Z,693,455
mousemove,2024-08-27T05:54:54.655Z,518,433
click,2024-08-27T05:54:54.657Z,518,433
