eventType,timestamp,x,y
mousemove,2024-08-27T18:13:56.247Z,280,420
mousemove,2024-08-27T18:13:56.259Z,289,418
mousemove,2024-08-27T18:13:56.275Z,319,412
mousemove,2024-08-27T18:13:56.292Z,336,409
mousemove,2024-08-27T18:13:56.309Z,361,404
mousemove,2024-08-27T18:13:56.325Z,376,401
mousemove,2024-08-27T18:13:56.342Z,391,398
mousemove,2024-08-27T18:13:56.359Z,416,393
mousemove,2024-08-27T18:13:56.376Z,436,392
mousemove,2024-08-27T18:13:56.392Z,455,388
mousemove,2024-08-27T18:13:56.409Z,482,382
mousemove,2024-08-27T18:13:56.425Z,498,378
mousemove,2024-08-27T18:13:56.442Z,512,377
mousemove,2024-08-27T18:13:56.459Z,528,375
mousemove,2024-08-27T18:13:56.476Z,552,373
mousemove,2024-08-27T18:13:56.492Z,570,372
mousemove,2024-08-27T18:13:56.509Z,586,371
mousemove,2024-08-27T18:13:56.525Z,609,370
mousemove,2024-08-27T18:13:56.542Z,623,369
mousemove,2024-08-27T18:13:56.559Z,636,367
mousemove,2024-08-27T18:13:56.575Z,656,362
mousemove,2024-08-27T18:13:56.592Z,668,358
mousemove,2024-08-27T18:13:56.609Z,682,353
mousemove,2024-08-27T18:13:56.626Z,704,346
mousemove,2024-08-27T18:13:56.642Z,716,342
mousemove,2024-08-27T18:13:56.659Z,730,337
mousemove,2024-08-27T18:13:56.675Z,752,333
mousemove,2024-08-27T18:13:56.692Z,766,331
mousemove,2024-08-27T18:13:56.709Z,780,330
mousemove,2024-08-27T18:13:56.726Z,796,329
mousemove,2024-08-27T18:13:56.742Z,804,329
mousemove,2024-08-27T18:13:56.759Z,812,328
mousemove,2024-08-27T18:13:56.775Z,823,324
mousemove,2024-08-27T18:13:56.792Z,830,321
mousemove,2024-08-27T18:13:56.809Z,836,319
mousemove,2024-08-27T18:13:56.826Z,840,317
mousemove,2024-08-27T18:13:56.842Z,845,313
mousemove,2024-08-27T18:13:56.859Z,847,313
mousemove,2024-08-27T18:13:56.876Z,848,312
mousemove,2024-08-27T18:13:56.892Z,853,309
mousemove,2024-08-27T18:13:56.909Z,856,309
mousemove,2024-08-27T18:13:56.927Z,858,306
mousemove,2024-08-27T18:13:56.942Z,862,306
mousemove,2024-08-27T18:13:56.959Z,863,306
mousemove,2024-08-27T18:13:56.976Z,864,306
mousemove,2024-08-27T18:13:56.992Z,867,306
mousemove,2024-08-27T18:13:57.009Z,869,306
mousemove,2024-08-27T18:13:57.026Z,870,306
mousemove,2024-08-27T18:13:57.042Z,872,306
mousemove,2024-08-27T18:13:57.071Z,873,306
mousemove,2024-08-27T18:13:57.085Z,874,306
mousemove,2024-08-27T18:13:57.092Z,875,306
mousemove,2024-08-27T18:13:57.109Z,877,305
mousemove,2024-08-27T18:13:57.126Z,878,305
mousemove,2024-08-27T18:13:57.142Z,879,305
mousemove,2024-08-27T18:13:57.192Z,880,305
mousemove,2024-08-27T18:13:58.059Z,880,305
mousemove,2024-08-27T18:13:58.076Z,880,305
mousemove,2024-08-27T18:13:58.093Z,880,305
mousemove,2024-08-27T18:13:58.109Z,880,305
click,2024-08-27T18:13:58.260Z,880,305
mousemove,2024-08-27T18:14:03.566Z,877,306
mousemove,2024-08-27T18:14:03.578Z,870,308
mousemove,2024-08-27T18:14:03.595Z,860,309
mousemove,2024-08-27T18:14:03.612Z,850,310
mousemove,2024-08-27T18:14:03.628Z,839,311
mousemove,2024-08-27T18:14:03.645Z,824,313
mousemove,2024-08-27T18:14:03.662Z,814,314
mousemove,2024-08-27T18:14:03.678Z,796,315
mousemove,2024-08-27T18:14:03.695Z,784,316
mousemove,2024-08-27T18:14:03.712Z,770,317
mousemove,2024-08-27T18:14:03.728Z,756,317
mousemove,2024-08-27T18:14:03.745Z,735,318
mousemove,2024-08-27T18:14:03.762Z,719,318
mousemove,2024-08-27T18:14:03.779Z,702,318
mousemove,2024-08-27T18:14:03.795Z,675,318
mousemove,2024-08-27T18:14:03.812Z,655,317
mousemove,2024-08-27T18:14:03.828Z,634,317
mousemove,2024-08-27T18:14:03.845Z,603,314
mousemove,2024-08-27T18:14:03.862Z,579,310
mousemove,2024-08-27T18:14:03.879Z,556,305
mousemove,2024-08-27T18:14:03.895Z,521,295
mousemove,2024-08-27T18:14:03.912Z,497,287
mousemove,2024-08-27T18:14:03.929Z,474,279
mousemove,2024-08-27T18:14:03.945Z,445,268
mousemove,2024-08-27T18:14:03.962Z,428,260
mousemove,2024-08-27T18:14:03.978Z,415,254
mousemove,2024-08-27T18:14:03.995Z,399,247
mousemove,2024-08-27T18:14:04.012Z,388,244
mousemove,2024-08-27T18:14:04.028Z,379,239
mousemove,2024-08-27T18:14:04.045Z,367,235
mousemove,2024-08-27T18:14:04.062Z,360,231
mousemove,2024-08-27T18:14:04.079Z,352,229
