eventType,timestamp,x,y
mousemove,2024-08-27T03:10:47.236Z,764,606
mousemove,2024-08-27T03:10:47.350Z,764,596
mousemove,2024-08-27T03:10:47.360Z,764,582
mousemove,2024-08-27T03:10:47.377Z,764,555
mousemove,2024-08-27T03:10:47.394Z,759,507
mousemove,2024-08-27T03:10:47.410Z,756,472
mousemove,2024-08-27T03:10:47.426Z,753,436
mousemove,2024-08-27T03:10:47.443Z,752,405
mousemove,2024-08-27T03:10:47.460Z,755,365
mousemove,2024-08-27T03:10:47.480Z,763,335
mousemove,2024-08-27T03:10:47.493Z,765,327
mousemove,2024-08-27T03:10:47.510Z,768,313
mousemove,2024-08-27T03:10:47.526Z,769,311
mousemove,2024-08-27T03:10:47.543Z,769,309
mousemove,2024-08-27T03:10:47.593Z,769,307
mousemove,2024-08-27T03:10:47.688Z,770,307
mousemove,2024-08-27T03:10:47.707Z,771,307
mousemove,2024-08-27T03:10:47.715Z,771,306
mousemove,2024-08-27T03:10:47.726Z,772,306
mousemove,2024-08-27T03:10:47.743Z,774,305
mousemove,2024-08-27T03:10:47.759Z,776,305
mousemove,2024-08-27T03:10:47.810Z,778,305
mousemove,2024-08-27T03:10:47.826Z,779,305
mousemove,2024-08-27T03:10:47.843Z,780,305
mousemove,2024-08-27T03:10:47.859Z,783,304
mousemove,2024-08-27T03:10:47.876Z,784,304
mousemove,2024-08-27T03:10:47.893Z,786,304
mousemove,2024-08-27T03:10:47.910Z,789,304
mousemove,2024-08-27T03:10:47.926Z,790,305
mousemove,2024-08-27T03:10:47.943Z,791,305
mousemove,2024-08-27T03:10:47.960Z,792,309
mousemove,2024-08-27T03:10:47.976Z,792,310
mousemove,2024-08-27T03:10:47.993Z,793,312
mousemove,2024-08-27T03:10:48.009Z,794,317
mousemove,2024-08-27T03:10:48.026Z,794,321
mousemove,2024-08-27T03:10:48.043Z,794,323
mousemove,2024-08-27T03:10:48.060Z,794,325
mousemove,2024-08-27T03:10:48.312Z,794,325
mousemove,2024-08-27T03:10:48.328Z,794,325
click,2024-08-27T03:10:48.504Z,794,325
mousemove,2024-08-27T03:10:52.224Z,792,327
mousemove,2024-08-27T03:10:52.232Z,791,329
mousemove,2024-08-27T03:10:52.245Z,789,333
mousemove,2024-08-27T03:10:52.261Z,784,339
mousemove,2024-08-27T03:10:52.278Z,781,344
mousemove,2024-08-27T03:10:52.295Z,780,347
mousemove,2024-08-27T03:10:52.311Z,776,353
mousemove,2024-08-27T03:10:52.328Z,775,357
mousemove,2024-08-27T03:10:52.345Z,772,360
mousemove,2024-08-27T03:10:52.361Z,767,368
mousemove,2024-08-27T03:10:52.378Z,764,373
mousemove,2024-08-27T03:10:52.395Z,760,378
mousemove,2024-08-27T03:10:52.411Z,758,385
mousemove,2024-08-27T03:10:52.428Z,756,389
mousemove,2024-08-27T03:10:52.445Z,756,390
mousemove,2024-08-27T03:10:52.461Z,754,393
mousemove,2024-08-27T03:10:52.478Z,754,394
mousemove,2024-08-27T03:10:52.495Z,754,395
mousemove,2024-08-27T03:10:52.525Z,754,397
click,2024-08-27T03:10:53.032Z,754,397
mousemove,2024-08-27T03:10:56.898Z,753,398
mousemove,2024-08-27T03:10:56.913Z,752,400
mousemove,2024-08-27T03:10:56.930Z,752,401
mousemove,2024-08-27T03:10:56.947Z,752,403
mousemove,2024-08-27T03:10:56.963Z,750,406
mousemove,2024-08-27T03:10:56.980Z,748,409
mousemove,2024-08-27T03:10:56.997Z,746,413
mousemove,2024-08-27T03:10:57.013Z,744,421
mousemove,2024-08-27T03:10:57.030Z,742,423
mousemove,2024-08-27T03:10:57.047Z,741,425
mousemove,2024-08-27T03:10:57.063Z,740,427
mousemove,2024-08-27T03:10:57.080Z,740,430
mousemove,2024-08-27T03:10:57.097Z,737,434
mousemove,2024-08-27T03:10:57.114Z,735,442
mousemove,2024-08-27T03:10:57.130Z,733,447
mousemove,2024-08-27T03:10:57.147Z,733,449
mousemove,2024-08-27T03:10:57.163Z,733,453
mousemove,2024-08-27T03:10:57.213Z,733,454
click,2024-08-27T03:10:57.710Z,733,454
